ID,result
0,0.018786134333542072
1,0.04011033167719425
2,0.010207270225937029
3,0.0693832791197251
4,0.008611644388711781
5,0.02425624803006152
6,0.012367765905953055
7,0.003636257595143207
8,0.11608587853315577
9,0.037307841389095736
10,0.0042080754229531295
11,0.07675288075167538
12,0.011981709133177702
13,0.01894644774272435
14,0.04485591525488672
15,0.055584338886102626
16,0.011507721071042837
17,0.03626884861654011
18,0.021914787401925484
19,0.230706196411959
20,0.021164987479151465
21,0.042138215097202524
22,0.04691023924523482
23,0.014191547023360063
24,0.18710419529217234
25,0.013740674369727882
26,0.006033040660068222
27,0.013246152622388466
28,0.01786569260410833
29,0.2812456001233444
30,0.11868423422758234
31,0.006301520122199131
32,0.011094140361976932
33,0.0040533803354396054
34,0.24407792184118318
35,0.01913126599145089
36,0.1829746810682203
37,0.2354254622608131
38,0.04779257496705491
39,0.10174318380355714
40,0.042692078394269875
41,0.035549582926683206
42,0.007824229135295627
43,0.017203822257598825
44,0.009090800526535377
45,0.010144407393460602
46,0.07018380992383774
47,0.012256604762457211
48,0.027853949298121405
49,0.03153849139928882
50,0.006705099313088235
51,0.0037605421505420705
52,0.00916441476896879
53,0.015467864546291121
54,0.03421153172911835
55,0.007402716107329862
56,0.02924048436627183
57,0.025788397018288712
58,0.017592304911915685
59,0.015124676943158078
60,0.016803955241416858
61,0.03680427300305464
62,0.011280193064519882
63,0.9448713083542698
64,0.01004444053500876
65,0.005221571546620287
66,0.008798649915410028
67,0.2387598579183196
68,0.012577246028309435
69,0.040194815641433776
70,0.005955905645053203
71,0.012333338140568887
72,0.0008259662472422758
73,0.0027996245109830264
74,0.18017650861534276
75,0.15033942134933134
76,0.016120957034251166
77,0.044558316625964836
78,0.10778164878680033
79,0.01358735221117294
80,0.1330196061252583
81,0.02156561738423705
82,0.005781737954784268
83,0.0074137315745475395
84,0.006633073407157479
85,0.007383959478262677
86,0.015347001036642887
87,0.009472671451383042
88,0.019408304536232657
89,0.007461627341768258
90,0.0044431023722176135
91,0.5635762117523668
92,0.004156373036066253
93,0.0028453718178861696
94,0.008956742361536207
95,0.008611000137102275
96,0.15347788166078807
97,0.005667874587744784
98,0.004360617856632687
99,0.03787398078696676
100,0.019320877039928026
101,0.008060696956984118
102,0.012730112851682157
103,0.14218573521712086
104,0.5308148432722541
105,0.020781022974096452
106,0.04374494497216375
107,0.007482295752851721
108,0.07474830532572921
109,0.024970545802938095
110,0.03629643005417221
111,0.1334612009631085
112,0.1764261128202767
113,0.011254253157498666
114,0.044552610617288504
115,0.610691787294539
116,0.017569300317406618
117,0.236317013582042
118,0.007331795025397292
119,0.012512360056309624
120,0.023945770345583935
121,0.07466670609958204
122,0.05064880964153233
123,0.06302755159673509
124,0.07227176103827397
125,0.005937903270097365
126,0.04668694908001397
127,0.03981920933523966
128,0.002101749702795154
129,0.22238741986197463
130,0.00563935168126962
131,0.011331423098424432
132,0.03976947234523047
133,0.014595264966192808
134,0.003976195785948591
135,0.017707823865093585
136,0.014601705309561206
137,0.004254893595226656
138,0.004517647696092022
139,0.004420689173400611
140,0.034597063619664664
141,0.026117542902414186
142,0.006895731540184777
143,0.01828609984151449
144,0.028983915193969596
145,0.061925572487874295
146,0.009252202295346545
147,0.013595646628915038
148,0.009617519799270075
149,0.0248063721234525
150,0.0021307874549030374
151,0.00663669619878228
152,0.34738723754128664
153,0.012892105748405247
154,0.06684125685021594
155,0.008567677556492983
156,0.030687831388402677
157,0.022649509677125472
158,0.028166548458150132
159,0.010742338778583804
160,0.006343604973431188
161,0.012892616729314046
162,0.01754383872622389
163,0.37238267304554534
164,0.0059311706015695706
165,0.01129755658232465
166,0.17729252972991394
167,0.5285155443832068
168,0.027248818097308235
169,0.043644181170123406
170,0.01120536619423195
171,0.04406539065880401
172,0.06729995406904236
173,0.2066132912849449
174,0.022533428712475795
175,0.0047775260121623005
176,0.08508340646029693
177,0.0054727447327907195
178,0.10057225328868255
179,0.37881283195448406
180,0.02231754929857436
181,0.004987805717010383
182,0.008787831319473754
183,0.014518324317682274
184,0.06255451982144859
185,0.25280130959737823
186,0.017904672611351945
187,0.04674958332929646
188,0.0293728111469727
189,0.050466566256316826
190,0.03954053922958391
191,0.001435574644672369
192,0.1578939853722389
193,0.01933377274933696
194,0.020605847185145514
195,0.18727634114398736
196,0.0013749667062993502
197,0.03831115441699445
198,0.03549548812469709
199,0.02048097624698031
200,0.006217473809720885
201,0.020484804764091636
202,0.014220009308649894
203,0.15450414586773925
204,0.1883780930051633
205,0.006513409413114605
206,0.033695932317090574
207,0.00242962917287155
208,0.077351387943252
209,0.01669921311635312
210,0.022284662793714778
211,0.006291871866367912
212,0.006297525948301387
213,0.03021912124255862
214,0.02872275668131042
215,0.008171603056081927
216,0.013040725363781942
