ID,result
0,0.06055714705196704
1,0.004791730540267075
2,0.002465506740741692
3,0.07713627207715232
4,0.006452213140865003
5,0.0030550838809968823
6,0.002969551224607
7,0.00031465542063970314
8,0.2878148262612258
9,0.0549873635026372
10,5.263504407208374e-05
11,0.06409766631946345
12,0.0032400295162981507
13,0.0014139518153638796
14,0.2777284614576662
15,0.008944506488151868
16,0.007572734578664668
17,0.07486990538165819
18,0.0005328076641727481
19,0.32816694985118694
20,0.00495679503819699
21,0.007089336139843224
22,0.0016057188982648352
23,0.01058227640257514
24,0.005865375701234969
25,0.00372464852226791
26,0.0010258717039246773
27,0.0006802727362898697
28,0.005216516827825925
29,0.02982716177369024
30,0.016463159403513138
31,7.421522602160643e-05
32,0.00018200468016268538
33,0.013130711465515931
34,0.3620635318055475
35,0.0005814831656352727
36,0.09775910217207051
37,0.1645310682154206
38,0.09182096185737831
39,0.07911020952421799
40,0.00772811353131837
41,0.07979097977904157
42,0.00024911446916683417
43,0.001434649976585698
44,0.006999935387264118
45,0.00018748678954141705
46,0.005811068883758512
47,0.002333406635447307
48,0.0014131563545350058
49,0.08947021631753552
50,0.00023088441214724455
51,7.955489071348553e-05
52,0.0016382237990084664
53,0.001833584985320625
54,0.021406620761440127
55,0.00024259958683303017
56,0.0032797934831894394
57,0.004636990641300903
58,0.003481979386792831
59,0.0006573638813951162
60,0.002609385242898302
61,0.004819004166717069
62,0.004664244463878954
63,0.5610838342165575
64,0.0009335555684447664
65,0.00012172128542811437
66,0.0030200265310021653
67,0.12177620471863573
68,0.0002934391919737254
69,0.011861333218911477
70,0.0018922125709648987
71,0.0017500198137819297
72,4.3004041451694735e-05
73,6.778293922079749e-05
74,0.032378611212735484
75,0.38572275151978175
76,0.0003913395291455537
77,0.09856914375013548
78,0.012727195792115033
79,0.001318004588967155
80,0.1560310161440705
81,0.0019787169778432362
82,0.00010005960102659304
83,0.0002744442014382487
84,0.00022476867323392548
85,0.00026959923750687076
86,0.007081190136876428
87,0.015452182281266033
88,0.028038477307530833
89,0.0002640747593074549
90,0.00017247196515304862
91,0.2661118877718011
92,0.0002747613612236414
93,0.00012874236234616476
94,0.0003008574388213013
95,0.00027237192126137956
96,0.39352715085316736
97,7.283061859910015e-05
98,0.00042829748971557984
99,0.03574813811533657
100,0.0017228437044161094
101,0.004582627404114044
102,0.005358834656981797
103,0.17067346751773532
104,0.2577086925489668
105,0.0007649966710363733
106,0.1780996711708262
107,0.00020954033127291313
108,0.07986074955397522
109,0.05054819647291379
110,0.005679889800058095
111,0.24592049960076962
112,0.20349529693445886
